databasename,tablename,columnname
edwcdm,ptnt_adv_drtcv,adv_drtcv_cd_sk
edwcdm,ptnt_alrg_algn_rctn,algn_rctn_sk
edwcdm,ptnt_alrg_dtl,ptnt_alrg_sk
edwcdm,ptnt_alrg_dtl,ptnt_alrg_seq
edwcdm,ptnt_dtl,role_plyr_sk
edwcdm,ptnt_dtl,vld_fr_ts
edwcdm,ptnt_lang,role_plyr_sk
edwcdm,ptnt_lang,lang_cd_sk
edwcdm,ptnt_ob_qry_rslt_dtl,ob_qry_sk
edwcdm,ptnt_ob_qry_rslt_dtl,vld_fr_ts
edwcdm,ptnt_ob_qry_rslt_dtl_old,ob_qry_sk
edwcdm,ptnt_ob_qry_rslt_dtl_old,vld_fr_ts
edwcdm,ptnt_prob_dtl,ptnt_prob_sk
edwcdm,ptnt_prob_dtl,vld_fr_ts
edwcdm,ptnt_prob_to_role,ptnt_prob_sk
edwcdm,ptnt_prob_to_role,role_plyr_sk
edwcdm,ptnt_prob_to_role,rl_type_ref_cd
edwcdm,ptnt_prob_to_role,vld_fr_ts
edwcdm,ptnt_race,role_plyr_sk
edwcdm,ptnt_race,race_cd_sk
edwcdm,ptnt_role_idfn,role_plyr_sk
edwcdm,ptnt_role_idfn,registn_jrsd_cd
edwcdm,ptnt_role_idfn,id_txt
edwcdm,ptnt_role_idfn,registn_type_ref_cd
edwcdm,ptnt_role_idfn,vld_fr_ts
edwcdm,ptnt_role_idfn_dwid,role_plyr_sk
edwcdm,ptnt_role_idfn_dwid,registn_jrsd_cd
edwcdm,ptnt_role_idfn_dwid,registn_type_ref_cd
edwcdm,ptnt_role_idfn_dwid,id_txt
edwcdm,ptnt_role_idfn_dwid,vld_fr_ts
edwcdm,pt_of_care_lo_dtl,pt_of_care_lo_sk
edwcdm,pt_of_care_lo_dtl,vld_fr_ts
edwcdm,pt_of_care_lo_hirchy,subjt_sk
edwcdm,pt_of_care_lo_hirchy,obj_sk
edwcdm,pt_of_care_lo_hirchy,rl_type_ref_cd
edwcdm,pt_of_care_lo_hirchy,vld_fr_ts
edwcdm,qualified_admission,index_patient_dw_id
edwcdm,qualified_admission,readmission_measure_id
edwcdm,query_group_response_editor,company_code
edwcdm,query_group_response_editor,coid
edwcdm,query_group_response_editor,group_response_ssk_cs
edwcdm,query_group_response_editor,editor_identity_ssk_cs
edwcdm,query_group_response_editor,editor_type_code
edwcdm,query_group_response_editor,eff_from_date_time
edwcdm,query_group_response_element_comment,company_code
edwcdm,query_group_response_element_comment,coid
edwcdm,query_group_response_element_comment,group_response_ssk_cs
edwcdm,query_group_response_element_comment,group_response_element_ssk_cs
edwcdm,query_group_response_element_comment,group_response_line_num
edwcdm,readmission_patient,index_patient_dw_id
edwcdm,readmission_patient,readmission_patient_dw_id
edwcdm,readmission_patient,readmission_measure_id
edwcdm,ref_assessment_treatment,coid
edwcdm,ref_assessment_treatment,company_code
edwcdm,ref_assessment_treatment,assessment_ssk_cs
edwcdm,ref_audit_rule,audit_rule_id
edwcdm,ref_auto_dspn_area,area_sk
edwcdm,ref_auto_dspn_area,valid_from_date_time
edwcdm,ref_auto_dspn_item,item_id_code
edwcdm,ref_auto_dspn_item,company_code
edwcdm,ref_auto_dspn_item,coid
edwcdm,ref_auto_dspn_item,valid_from_date_time
edwcdm,ref_auto_dspn_item_old,item_id_code
edwcdm,ref_auto_dspn_item_old,company_code
edwcdm,ref_auto_dspn_item_old,coid
edwcdm,ref_auto_dspn_item_old,valid_from_date_time
edwcdm,ref_auto_dspn_location,location_sk
edwcdm,ref_auto_dspn_location,valid_from_date_time
edwcdm,ref_auto_dspn_med_exclusion_detail,company_code
edwcdm,ref_auto_dspn_med_exclusion_detail,coid
edwcdm,ref_auto_dspn_med_exclusion_detail,medication_code
edwcdm,ref_auto_dspn_station_detail,company_code
edwcdm,ref_auto_dspn_station_detail,coid
edwcdm,ref_auto_dspn_station_detail,station_code
edwcdm,ref_bed_priority,company_code
edwcdm,ref_bed_priority,coid
edwcdm,ref_bed_priority,bed_priority_mnemonic_cs
edwcdm,ref_bed_status,company_code
edwcdm,ref_bed_status,coid
edwcdm,ref_bed_status,bed_status_mnemonic_cs
edwcdm,ref_bed_type,bed_type_code
edwcdm,ref_benchmark_type_ce,benchmark_type_sid
edwcdm,ref_benchmark_type_ecare,benchmark_type_sid
edwcdm,ref_blood_product,company_code
edwcdm,ref_blood_product,coid
edwcdm,ref_blood_product,product_ssk_cs
edwcdm,ref_cancer_diagnosis,diagnosis_code
edwcdm,ref_cancer_diagnosis_group,diagnosis_code_group_id
edwcdm,ref_ca_abnormality_type,abnormality_type_id
edwcdm,ref_ca_diagnosis_category,diagnosis_category_id
edwcdm,ref_ca_global_lookup,lookup_id
edwcdm,ref_ca_measure,measure_id
edwcdm,ref_ca_proc_category,proc_category_id
edwcdm,ref_ca_sts_dup,sts_dup_sk
edwcdm,ref_ca_tmp_site,tmp_site_id
edwcdm,ref_ccdm_patient_mapped_driver,patient_dw_id
edwcdm,ref_ccdm_patient_mapped_driver,coding_cls_type_code
edwcdm,ref_ccdm_patient_mapped_driver,drg_usage_code
edwcdm,ref_cc_benchmark_category,cc_bmmk_category_id
edwcdm,ref_cc_bmmk_metric_calc_type,cc_metric_calc_type_id
edwcdm,ref_cc_bmmk_metric_cmpn_type,cc_metric_cmpn_type_id
edwcdm,ref_cc_mcc,cc_mcc_num
edwcdm,ref_ce_care_line,care_line_sid
edwcdm,ref_ce_care_line_medication,care_line_medication_sid
edwcdm,ref_ce_care_line_med_old,care_line_medication_sid
edwcdm,ref_ce_care_line_old,care_line_sid
edwcdm,ref_ce_diag_component_group,diagnosis_component_group_code
edwcdm,ref_ce_diag_component_group,diag_type_code
edwcdm,ref_ce_diag_component_group,diag_code
edwcdm,ref_ce_diag_component_grp_old,diagnosis_component_group_code
edwcdm,ref_ce_diag_component_grp_old,diag_type_code
edwcdm,ref_ce_diag_component_grp_old,diag_code
edwcdm,ref_ce_drg_component_group,drg_component_group_code
edwcdm,ref_ce_drg_component_group,drg_group_name
edwcdm,ref_ce_drg_component_group,drg_code
edwcdm,ref_ce_ed_dept_rollup,coid
edwcdm,ref_ce_ed_dept_rollup,company_code
edwcdm,ref_ce_ed_dept_rollup,dept_num
edwcdm,ref_ce_ed_dept_rollup,location_rollup_id
edwcdm,ref_ce_initiative_actv_type,initiative_actv_type_sid
edwcdm,ref_ce_initiative_actv_type,actv_type_name
edwcdm,ref_ce_medical_cmpn_group_old,medical_component_group_code
edwcdm,ref_ce_medical_component_group,medical_component_group_code
edwcdm,ref_ce_mnem_component_group,mnemonic_component_group_code
edwcdm,ref_ce_mnem_component_group,company_code
edwcdm,ref_ce_mnem_component_group,coid
edwcdm,ref_ce_mnem_component_group,procedure_mnemonic_cs
edwcdm,ref_ce_mnem_component_grp_old,mnemonic_component_group_code
edwcdm,ref_ce_mnem_component_grp_old,company_code
edwcdm,ref_ce_mnem_component_grp_old,coid
edwcdm,ref_ce_mnem_component_grp_old,procedure_mnemonic_cs
edwcdm,ref_ce_parameter,company_code
edwcdm,ref_ce_parameter,coid
edwcdm,ref_ce_parameter,parameter_group_code
edwcdm,ref_ce_parameter,eff_from_date
edwcdm,ref_ce_parameter,code_value_text
edwcdm,ref_ce_parameter,code_detail_text
edwcdm,ref_ce_parameter_group,parameter_group_code
edwcdm,ref_ce_physician,coid
edwcdm,ref_ce_physician,company_code
edwcdm,ref_ce_physician,physician_npi
edwcdm,ref_ce_physician_ot,coid
edwcdm,ref_ce_physician_ot,company_code
edwcdm,ref_ce_physician_ot,cactus_physician_user_id
edwcdm,ref_ce_physician_prevmth,coid
edwcdm,ref_ce_physician_prevmth,company_code
edwcdm,ref_ce_physician_prevmth,physician_npi
edwcdm,ref_ce_physician_privilege,coid
edwcdm,ref_ce_physician_privilege,company_code
edwcdm,ref_ce_physician_privilege,physician_npi
edwcdm,ref_ce_physician_privilege,hcp_privilege_ssk
edwcdm,ref_ce_physician_role,role_type_code
edwcdm,ref_ce_proc_component_group,procedure_component_group_code
edwcdm,ref_ce_proc_component_group,procedure_type_code
edwcdm,ref_ce_proc_component_group,procedure_code
edwcdm,ref_ce_proc_component_grp_old,procedure_component_group_code
edwcdm,ref_ce_proc_component_grp_old,procedure_type_code
edwcdm,ref_ce_proc_component_grp_old,procedure_code
edwcdm,ref_ce_sub_care_line,sub_care_line_sid
edwcdm,ref_ce_sub_care_line,care_line_sid
edwcdm,ref_ce_tracking_initiative,tracking_initiative_id
edwcdm,ref_clinical_abs_cpt,company_code
edwcdm,ref_clinical_abs_cpt,coid
edwcdm,ref_clinical_abs_cpt,cpt_mnemonic_cs
edwcdm,ref_clinical_abs_cpt_map,company_code
edwcdm,ref_clinical_abs_cpt_map,coid
edwcdm,ref_clinical_abs_cpt_map,cpt_mnemonic_cs
edwcdm,ref_clinical_abs_cpt_map,financial_class_code
edwcdm,ref_clinical_oe_evaluation,company_code
edwcdm,ref_clinical_oe_evaluation,coid
edwcdm,ref_clinical_oe_evaluation,oe_rule_mnemonic_cs
edwcdm,ref_clinical_oe_evaluation,pom_evaluated_code
edwcdm,ref_clinical_oe_rule,company_code
edwcdm,ref_clinical_oe_rule,coid
edwcdm,ref_clinical_oe_rule,oe_rule_mnemonic_cs
edwcdm,ref_clinical_order_source,network_mnemonic_cs
edwcdm,ref_clinical_order_source,facility_mnemonic_cs
edwcdm,ref_clinical_order_source,order_source_mnemonic_cs
edwcdm,ref_clinical_order_source,coid
edwcdm,ref_clinical_order_source,eff_from_date
edwcdm,ref_clin_language,network_ssk_cs
edwcdm,ref_clin_language,language_ssk_cs
edwcdm,ref_clin_marital_status,network_ssk_cs
edwcdm,ref_clin_marital_status,marital_ssk_cs
edwcdm,ref_clin_relationship,network_ssk_cs
edwcdm,ref_clin_relationship,relationship_ssk_cs
edwcdm,ref_clin_religion,network_ssk_cs
edwcdm,ref_clin_religion,religion_ssk_cs
edwcdm,ref_clin_test_proc_nomen,clinical_proc_num
edwcdm,ref_clin_test_proc_nomen,coid
edwcdm,ref_clin_test_proc_nomen,company_code
edwcdm,ref_clin_test_proc_nomen,effective_from_date
edwcdm,ref_clin_test_proc_nomen_dtl,clinical_proc_num
edwcdm,ref_clin_test_proc_nomen_dtl,coid
edwcdm,ref_clin_test_proc_nomen_dtl,company_code
edwcdm,ref_clin_test_proc_nomen_dtl,procedure_dtl_code
edwcdm,ref_clin_test_proc_nomen_dtl,detail_1_text
edwcdm,ref_clin_test_proc_nomen_dtl,detail_2_text
edwcdm,ref_clin_test_proc_nomen_dtl,detail_3_text
edwcdm,ref_clin_test_proc_nomen_dtl,effective_from_date
edwcdm,ref_ct_assignment_action,assignment_action_sk
edwcdm,ref_ct_assignment_clinical_role,clinical_role_sk
edwcdm,ref_ct_assignment_slot,assignment_slot_sk
edwcdm,ref_ct_assignment_type,assignment_type_sk
edwcdm,ref_ct_location_type,location_type_sk
edwcdm,ref_diagnosis_cc_calc,diag_code
edwcdm,ref_diagnosis_cc_calc,diag_type_code
edwcdm,ref_diagnosis_cc_calc,eff_from_date
edwcdm,ref_diagnosis_cc_calc_old,diag_code
edwcdm,ref_diagnosis_cc_calc_old,diag_type_code
edwcdm,ref_diagnosis_cc_calc_old,eff_from_date
edwcdm,ref_diagnosis_cc_mcc,diagnosis_code
edwcdm,ref_diagnosis_cc_mcc,diagnosis_type_code
edwcdm,ref_diagnosis_cc_mcc,eff_from_date
edwcdm,ref_diagnosis_unspecified,diagnosis_code
edwcdm,ref_diagnosis_unspecified,diagnosis_type_code
edwcdm,ref_diagnosis_unspecified,eff_from_date
edwcdm,ref_discharge_status_category,discharge_status_category_code
edwcdm,ref_discharge_status_cat_old,discharge_status_category_code
edwcdm,ref_dmms_acquisition_type,acquisition_type_sk
edwcdm,ref_dmms_convolution_kernel_type,convolution_kernel_type_sk
edwcdm,ref_dmms_device,device_sk
edwcdm,ref_dmms_device_manufacturer,device_manufacturer_sk
edwcdm,ref_dmms_dose_preference,dose_preference_sk
edwcdm,ref_dmms_filter_type,filter_type_sk
edwcdm,ref_dmms_iterative_reconstruction,iterative_reconstruction_sk
edwcdm,ref_dmms_phantom_type,phantom_type_sk
edwcdm,ref_dmms_protocol,protocol_sk
edwcdm,ref_dmms_series_type,series_type_sk
edwcdm,ref_dmms_series_type_sub_type,series_type_sub_type_sk
edwcdm,ref_dmms_standard_study_type,standard_study_type_sk
edwcdm,ref_dmms_target_region_type,target_region_type_sk
edwcdm,ref_dosage_form,dosage_form_id
edwcdm,ref_dosage_form_category,dosage_form_category_id
edwcdm,ref_drg_cdm,drg_code
edwcdm,ref_drg_cdm,drg_group_name
edwcdm,ref_drg_cdm,drg_eff_from_date
edwcdm,ref_drg_cdm_old,drg_code
edwcdm,ref_drg_cdm_old,drg_group_name
edwcdm,ref_drg_cdm_old,drg_eff_from_date
edwcdm,ref_drg_family_name,drg_family_name_num
edwcdm,ref_drg_family_name,eff_from_date
edwcdm,ref_drg_family_name,drg_tier_num
edwcdm,ref_drg_family_name_old,drg_family_name_num
edwcdm,ref_drg_family_name_old,eff_from_date
edwcdm,ref_drg_family_name_old,drg_tier_num
edwcdm,ref_drg_family_tier,drg_tier_num
edwcdm,ref_drug_safe_detail,company_code
edwcdm,ref_drug_safe_detail,coid
edwcdm,ref_drug_safe_detail,vendor_account_num
edwcdm,ref_drug_safe_detail,drug_safe_device_code
edwcdm,ref_ebcd_intervention,intervention_code_cs
edwcdm,ref_ebcd_intervention,intervention_code_type_text
edwcdm,ref_encounter_comorbidity,comorbidity_code
edwcdm,ref_encounter_comorbidity,eff_from_date
edwcdm,ref_endt_application_type,application_ssk
edwcdm,ref_endt_insulin_type,coid
edwcdm,ref_endt_insulin_type,company_code
edwcdm,ref_endt_insulin_type,insulin_ssk
edwcdm,ref_epic_component,component_id
edwcdm,ref_epic_component,valid_from_date_time
edwcdm,ref_epic_component_type,component_type_id
edwcdm,ref_esr_mmp_medication,source_system_original_code
edwcdm,ref_esr_mmp_medication,coid
edwcdm,ref_esr_mmp_medication,medication_category_code
edwcdm,ref_esr_mmp_medication,ndc_code
edwcdm,ref_esr_mmp_medication,route_of_admin_code
edwcdm,ref_external_drug_pharmacy,pharmacy_ncpdp_code
edwcdm,ref_external_drug_pharmacy,pharmacy_name_text
edwcdm,ref_facility_specific_wage_index,company_code
edwcdm,ref_facility_specific_wage_index,coid
edwcdm,ref_facility_specific_wage_index,service_code
edwcdm,ref_facility_specific_wage_index,eff_from_date
edwcdm,ref_facility_to_oid,coid
edwcdm,ref_facility_to_oid,source_system_id_extension
edwcdm,ref_fda_drug_schedule,fda_drug_schedule_id
edwcdm,ref_hac_benchmark,hosp_acquired_cond_code
edwcdm,ref_hac_benchmark,eff_from_date
edwcdm,ref_hac_benchmark_old,hosp_acquired_cond_code
edwcdm,ref_hac_benchmark_old,eff_from_date
edwcdm,ref_hac_category,hosp_acquired_cond_code
edwcdm,ref_hac_category,eff_from_date
edwcdm,ref_harmonized_nursing_intervention,company_code
edwcdm,ref_harmonized_nursing_intervention,coid
edwcdm,ref_harmonized_nursing_intervention,intervention_code_cs
edwcdm,ref_harmonized_nursing_intervention,eff_from_date_time
edwcdm,ref_harmonized_order_category,company_code
edwcdm,ref_harmonized_order_category,coid
edwcdm,ref_harmonized_order_category,order_cat_code
edwcdm,ref_harmonized_order_category,eff_from_date_time
edwcdm,ref_harmonized_order_procedure,company_code
edwcdm,ref_harmonized_order_procedure,coid
edwcdm,ref_harmonized_order_procedure,order_proc_num
edwcdm,ref_harmonized_order_procedure,order_proc_mnemonic_cs
edwcdm,ref_harmonized_order_procedure,order_proc_category_code
edwcdm,ref_harmonized_order_procedure,eff_from_date_time
edwcdm,ref_hie_action_type,utilization_action_type_id
edwcdm,ref_hie_application,utilization_event_defn_application_id
edwcdm,ref_hie_event_definition,utilization_event_defn_id
edwcdm,ref_hie_event_definition,hie_server_id
edwcdm,ref_hie_extended_property,utilization_extended_prop_id
edwcdm,ref_hie_server,hie_server_id
edwcdm,ref_hie_user_role,utilization_user_role_id
edwcdm,ref_high_risk_med_brand,high_risk_med_brand_id
edwcdm,ref_high_risk_med_general_group,high_risk_med_general_group_id
edwcdm,ref_high_risk_med_generic,high_risk_med_generic_id
edwcdm,ref_housekeeping_blocked_bed,company_code
edwcdm,ref_housekeeping_blocked_bed,coid
edwcdm,ref_housekeeping_blocked_bed,blocked_bed_status_mnemonic_cs
edwcdm,ref_lab_site,company_code
edwcdm,ref_lab_site,coid
edwcdm,ref_lab_site,lab_site_mnemonic_cs
edwcdm,ref_lab_test_child_detail,test_child_id
edwcdm,ref_lab_test_child_detail,coid
edwcdm,ref_lab_test_child_detail,company_code
edwcdm,ref_lab_test_parent_detail,test_parent_id
edwcdm,ref_level_1_drug_class,level_1_drug_class_id
edwcdm,ref_level_2_drug_class,level_2_drug_class_id
edwcdm,ref_level_3_drug_class,level_3_drug_class_id
edwcdm,ref_mcare_natl_avg_blend_rate,rate_type_code
edwcdm,ref_mcare_natl_avg_blend_rate,eff_from_date
edwcdm,ref_measure_diagnosis_detail,measure_num
edwcdm,ref_measure_diagnosis_detail,diag_code
edwcdm,ref_measure_diagnosis_detail,diag_type_code
edwcdm,ref_measure_diagnosis_detail,eff_from_date
edwcdm,ref_measure_diagnosis_principal_detail,measure_num
edwcdm,ref_measure_diagnosis_principal_detail,diag_code_principal
edwcdm,ref_measure_diagnosis_principal_detail,diag_type_code
edwcdm,ref_measure_diagnosis_principal_detail,eff_from_date
edwcdm,ref_measure_driver,measure_num
edwcdm,ref_measure_driver,eff_from_date
edwcdm,ref_measure_procedure_detail,measure_num
edwcdm,ref_measure_procedure_detail,procedure_code
edwcdm,ref_measure_procedure_detail,procedure_type_code
edwcdm,ref_measure_procedure_detail,eff_from_date
edwcdm,ref_medical_device_analytics_measure,analytics_measure_sid
edwcdm,ref_medical_device_analytics_measure,device_model_sid
edwcdm,ref_medical_device_analytics_measure,device_variable_id
edwcdm,ref_medical_device_integr_sftw_vendor,software_vendor_sid
edwcdm,ref_medical_device_integr_software,software_vendor_sid
edwcdm,ref_medical_device_integr_software,integration_software_sid
edwcdm,ref_medical_device_integr_software,integration_software_name
edwcdm,ref_medical_device_integr_software,eff_from_date
edwcdm,ref_medical_device_manufacturer,manufacturer_sid
edwcdm,ref_medical_device_model,device_model_sid
edwcdm,ref_medical_device_model,integration_software_sid
edwcdm,ref_medical_device_model,manufacturer_sid
edwcdm,ref_medical_device_model,device_model_name
edwcdm,ref_medical_device_model,eff_from_date
edwcdm,ref_medical_device_type,device_type_sid
edwcdm,ref_medical_device_unit_of_measure,integration_software_sid
edwcdm,ref_medical_device_unit_of_measure,uom_sid
edwcdm,ref_medical_device_unit_of_measure,uom_code
edwcdm,ref_medical_device_variable_group,device_variable_group_sid
edwcdm,ref_medical_device_variable_group,integration_software_sid
edwcdm,ref_medical_device_variable_group,device_variable_group_code
edwcdm,ref_medpar_year,discharge_reporting_quarter
edwcdm,ref_nate_tempo_barrier,barrier_id
edwcdm,ref_network_to_oid,network_oid
edwcdm,ref_network_to_oid,network_mnemonic_cs
edwcdm,ref_note_type_ce,note_type_sid
edwcdm,ref_nursing_intervention,coid
edwcdm,ref_nursing_intervention,company_code
edwcdm,ref_nursing_intervention,intervention_code_cs
edwcdm,ref_nursing_intervention_detail,coid
edwcdm,ref_nursing_intervention_detail,company_code
edwcdm,ref_nursing_intervention_detail,intervention_code_cs
edwcdm,ref_nursing_intervention_detail,nursing_type_code_cs
edwcdm,ref_nursing_intervention_master,nursing_intervention_master_code
edwcdm,ref_nursing_intervention_master,eff_from_date_time
edwcdm,ref_ob_comorbidity,patient_dw_id
edwcdm,ref_ob_comorbidity,diag_code
edwcdm,ref_order_category_master,order_cat_master_code
edwcdm,ref_order_category_master,eff_from_date_time
edwcdm,ref_order_procedure_master,order_proc_master_code
edwcdm,ref_order_procedure_master,eff_from_date_time
edwcdm,ref_outside_location,outside_location_mnemonic_cs
edwcdm,ref_outside_location,coid
edwcdm,ref_outside_location,company_code
edwcdm,ref_outside_location_type,company_code
edwcdm,ref_outside_location_type,coid
edwcdm,ref_outside_location_type,outside_location_mnemonic_cs
edwcdm,ref_outside_location_type,outside_location_type_code
edwcdm,ref_parameter_group,parameter_group_code
edwcdm,ref_parameter_group_old,parameter_group_code
edwcdm,ref_patient_smm,patient_dw_id
edwcdm,ref_patient_smm,metric_name
edwcdm,ref_pci_data_source,company_code
edwcdm,ref_pci_data_source,coid
edwcdm,ref_pci_data_source,pci_data_ssk_cs
edwcdm,ref_phrm_medication,medication_ssk_cs
edwcdm,ref_phrm_medication,coid
edwcdm,ref_phrm_medication,company_code
edwcdm,ref_phrm_medication,valid_from_date_time
edwcdm,ref_phrm_medication_component,medication_ssk_cs
edwcdm,ref_phrm_medication_component,medication_component_ssk_cs
edwcdm,ref_phrm_medication_component,coid
edwcdm,ref_phrm_medication_component,company_code
edwcdm,ref_phrm_medication_ndg,medication_ssk_cs
edwcdm,ref_phrm_medication_ndg,coid
edwcdm,ref_phrm_medication_ndg,company_code
edwcdm,ref_phrm_medication_ndg,valid_from_date_time
edwcdm,ref_phrm_medication_ndg,ndg_id
edwcdm,ref_phrm_medication_ndg,ndg_type_code
edwcdm,ref_phrm_medication_ndg,ndg_code
edwcdm,ref_physician_resource_ce,hcp_dw_id
edwcdm,ref_physician_resource_ce,company_code
edwcdm,ref_physician_resource_ce,coid
edwcdm,ref_physician_resource_ce_old,hcp_dw_id
edwcdm,ref_physician_resource_ce_old,company_code
edwcdm,ref_physician_resource_ce_old,coid
edwcdm,ref_physician_resource_ecare,hcp_dw_id
edwcdm,ref_physician_resource_ecare,company_code
edwcdm,ref_physician_resource_ecare,coid
edwcdm,ref_phy_resource_ecare_old,hcp_dw_id
edwcdm,ref_phy_resource_ecare_old,company_code
edwcdm,ref_phy_resource_ecare_old,coid
edwcdm,ref_pk_chat_group,pk_database_instance_sid
edwcdm,ref_pk_chat_group,chat_group_id
edwcdm,ref_pk_cpoe_order_defn,pk_database_instance_sid
edwcdm,ref_pk_cpoe_order_defn,order_defn_id
edwcdm,ref_pk_cpoe_order_group,pk_database_instance_sid
edwcdm,ref_pk_cpoe_order_group,order_group_id
edwcdm,ref_pk_cpoe_order_set,pk_database_instance_sid
edwcdm,ref_pk_cpoe_order_set,order_set_id
edwcdm,ref_pk_cpoe_order_type,pk_database_instance_sid
edwcdm,ref_pk_cpoe_order_type,order_type_id
edwcdm,ref_pk_dea,pk_dea_code
edwcdm,ref_pk_destination_type,pk_database_instance_sid
edwcdm,ref_pk_destination_type,destination_type_id
edwcdm,ref_pk_facility_group,pk_database_instance_sid
edwcdm,ref_pk_facility_group,pk_facility_group_id
edwcdm,ref_pk_form_result_type,form_result_type_id
edwcdm,ref_pk_form_template,pk_database_instance_sid
edwcdm,ref_pk_form_template,form_template_id
edwcdm,ref_pk_form_template_version,pk_database_instance_sid
edwcdm,ref_pk_form_template_version,form_template_version_id
edwcdm,ref_pk_inbox_sign_state,sign_state_sid
edwcdm,ref_pk_picker,picker_code
edwcdm,ref_pk_picker,picker_type_code
edwcdm,ref_pk_route_action,pk_database_instance_sid
edwcdm,ref_pk_route_action,route_action_id
edwcdm,ref_practice_area,practice_area_code
edwcdm,ref_practitioner_role,role_type_code
edwcdm,ref_practitioner_role_old,role_type_code
edwcdm,ref_prctnr_spcly,spcly_ssukt
edwcdm,ref_prctnr_spcly,spcly_sid
edwcdm,ref_prctnr_spcly,spcly_desc
edwcdm,ref_preferred_pharmacy,preferred_pharmacy_mnemonic_cs
edwcdm,ref_procedure_cdm,procedure_code
edwcdm,ref_procedure_cdm,procedure_type_code
edwcdm,ref_procedure_cdm,eff_from_date
edwcdm,ref_procedure_cdm_old,procedure_code
edwcdm,ref_procedure_cdm_old,procedure_type_code
edwcdm,ref_procedure_cdm_old,eff_from_date
edwcdm,ref_procedure_recognized_or,procedure_code
edwcdm,ref_procedure_recognized_or,procedure_type_code
edwcdm,ref_procedure_recognized_or,eff_from_date
edwcdm,ref_provider_group_blk,provider_group_blk_sid
edwcdm,ref_provider_group_blk,provider_group_sid
edwcdm,ref_provider_group_blk,company_code
edwcdm,ref_provider_group_blk,coid
edwcdm,ref_race_ce,patient_race_code
edwcdm,ref_race_ce_mv,patient_race_code
edwcdm,ref_rac_region_facility,company_code
edwcdm,ref_rac_region_facility,coid
edwcdm,ref_rac_region_facility,eff_from_date
edwcdm,ref_rad_exam_cdm,rad_exam_mnemonic_cs
edwcdm,ref_rad_exam_cdm,company_code
edwcdm,ref_rad_exam_cdm,coid
edwcdm,ref_rad_exam_cdm,rad_exam_type_code
edwcdm,ref_readmission_measure,readmission_measure_id
edwcdm,ref_readmission_qualifier_measure,readmission_measure_id
edwcdm,ref_readmission_qualifier_measure,qualifier_type_code
edwcdm,ref_readmission_qualifier_measure,qualifier_code
edwcdm,ref_readmission_qualifier_measure,qualifier_icd_type_code
edwcdm,ref_referred_prctnr,referred_prctnr_sk
edwcdm,ref_reject_evaluation_code,rejection_evaluation_code
edwcdm,ref_service_location,standard_code
edwcdm,ref_srgcl_supply_inventory,company_code
edwcdm,ref_srgcl_supply_inventory,coid
edwcdm,ref_srgcl_supply_inventory,inventory_ssk_cs
edwcdm,ref_srgcl_supply_inventory,item_num
edwcdm,ref_standard_code_type,standard_code_type_id
edwcdm,ref_surgical_metric_benchmark,analytics_msr_sid
edwcdm,ref_surgical_metric_benchmark,effective_from_dtm
edwcdm,ref_surgical_metric_benchmark,effective_to_dtm
edwcdm,ref_surgical_procedure,company_code
edwcdm,ref_surgical_procedure,coid
edwcdm,ref_surgical_procedure,procedure_code_ssk_cs
edwcdm,ref_surgical_procedure,standard_code_text
edwcdm,ref_surgical_procedure,standard_code_type_code
edwcdm,ref_surgical_procedure_group,surgical_procedure_group_sid
edwcdm,ref_surgical_procedure_group_dtl,company_code
edwcdm,ref_surgical_procedure_group_dtl,coid
edwcdm,ref_surgical_procedure_group_dtl,procedure_code_ssk_cs
edwcdm,ref_surgical_procedure_group_dtl,procedure_group_ssk_cs
edwcdm,ref_surgical_qmirs_inclusion,coid
edwcdm,ref_surgical_qmirs_inclusion,company_code
edwcdm,ref_surgical_qmirs_inclusion,room_text
edwcdm,ref_surgical_qmirs_inclusion,procedure_code_ssk_cs
edwcdm,ref_surgical_team,surgical_team_sid
edwcdm,ref_surg_pref_card,company_code
edwcdm,ref_surg_pref_card,coid
edwcdm,ref_surg_pref_card,procedure_ssk_cs
edwcdm,ref_surg_pref_card,pref_card_ssk_cs
edwcdm,ref_surg_pref_card,last_update_date_time
edwcdm,ref_surg_pref_card_eqpt_group,company_code
edwcdm,ref_surg_pref_card_eqpt_group,coid
edwcdm,ref_surg_pref_card_eqpt_group,procedure_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group,pref_card_eqpt_group_line_id
edwcdm,ref_surg_pref_card_eqpt_group,eff_from_date_time
edwcdm,ref_surg_pref_card_eqpt_group_old,company_code
edwcdm,ref_surg_pref_card_eqpt_group_old,coid
edwcdm,ref_surg_pref_card_eqpt_group_old,procedure_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_old,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_old,pref_card_eqpt_group_line_id
edwcdm,ref_surg_pref_card_eqpt_group_old,eff_from_date_time
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,company_code
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,coid
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,procedure_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,pref_card_ssk_cs
edwcdm,ref_surg_pref_card_eqpt_group_rsrc,pref_card_eqpt_group_line_id
